CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
12473.0,4.0,162.0,191.0,553.01,0.22934585545812972,578.5769137728964,132.6942172375695,-368.5645772766742,633.9530117518132
12474.0,45.0,649.0,666.0,262.39444444444445,0.7438615014683229,263.4740326907903,195.98818955528526,-305.2706049589584,697.2469840695289
12475.0,1.0,356.0,409.0,723.38,0.05019874750596016,876.3876630149481,43.99356301302588,-457.2652315012178,545.2523575272695
12476.0,25.0,500.0,501.0,499.3552,0.5450425599957576,502.93036991161694,274.118456316241,-227.14033819800267,775.3772508304846
12477.0,11.0,601.0,623.0,1650.219090909091,0.20928372086759278,1676.5219905930567,350.8687603076583,-150.39003420658537,852.127554821902
12479.0,2.0,8.0,11.0,-24.95,0.43063143253610703,-25.255669037453977,-10.87588493725661,-512.1346794515002,490.38290957698706
12480.0,7.0,479.0,507.0,711.8857142857142,0.16839105758709505,730.1854594828213,122.95670175703123,-378.30209275721245,624.2154962712749
12481.0,15.0,585.0,607.0,616.4953333333334,0.28397819878610236,623.8271493453228,177.15331022495366,-324.10548428929,678.4121047391973
12482.0,6.0,204.0,653.0,2575.9616666666666,0.0058127387014848065,2651.880027429773,15.41468566713563,-485.84410884710803,516.6734801813793
12483.0,21.0,660.0,677.0,218.34142857142857,0.3532131922505496,220.30459070037878,77.81448774873154,-423.4443067655121,579.0732822629752
12484.0,15.0,704.0,736.0,420.47999999999996,0.23859379132664255,425.55980719152626,101.53592783406125,-399.7228666801824,602.794722348305
12488.0,2.0,66.0,75.0,372.635,0.2487352645234149,409.3529157230585,101.82050577580613,-399.43828873843756,603.0793002900498
12490.0,21.0,733.0,738.0,438.7952380952381,0.3275962214140539,442.56161041565224,144.9815113150863,-356.2772831991574,646.2403058293299
12492.0,2.0,340.0,403.0,131.60500000000002,0.0774701533309794,145.87791745897331,11.30118463315062,-489.95760988109305,512.5599791473943
12493.0,2.0,32.0,197.0,92.14500000000001,0.06498434316883386,102.74335565546002,6.676709482231962,-494.5820850320117,507.93550399647563
12494.0,14.0,567.0,576.0,99.90357142857144,0.2800009089619006,101.40128961060375,28.39245326087798,-472.8663412533657,529.6512477751216
12495.0,1.0,6.0,640.0,-34.0,0.0017169342410567265,-36.532677358366286,-0.06272420467405687,-501.32151871891773,501.1960703095696
12497.0,3.0,601.0,682.0,2082.8333333333335,0.06540845078288697,2209.5490957311304,144.52318328050205,-356.7356112337416,645.7819777947457
12498.0,1.0,36.0,57.0,156.45,0.17758130354363133,193.02933751408574,34.278401377914925,-466.98039313632876,535.5371958921586
12500.0,20.0,650.0,673.0,273.544,0.3386232429214314,276.0804656666699,93.48726259130667,-407.771531922937,594.7460571055503
12501.0,1.0,21.0,336.0,-79.71000000000001,0.013802862188144074,-91.62997166038669,-1.2647558711318645,-502.52355038537553,499.9940386431118
12502.0,4.0,214.0,309.0,776.655,0.14913389097914373,812.1716896007739,121.12232421326878,-380.1364703009749,622.3811187275124
12503.0,1.0,247.0,584.0,-1126.0,0.025290142799717166,-1352.7926943744735,-34.212320419144575,-535.4711149333882,467.0464740950991
12504.0,4.0,578.0,596.0,69.15,0.09307955034728556,73.19039392189705,6.81252895599088,-494.4462655582528,508.0713234702346
12505.0,2.0,107.0,408.0,-23.6,0.03351079326827581,-23.779955443061105,-0.7968851707812308,-502.0556796850249,500.4619093434624
12507.0,3.0,450.0,584.0,419.3533333333333,0.07249369116306097,445.9079878038671,32.325515954995495,-468.93327855924815,533.5843104692392
12508.0,1.0,3.0,29.0,123.08,0.21356678703232934,152.80626355087375,32.63434274497544,-468.62445176926826,533.8931372592191
12510.0,9.0,593.0,735.0,364.60555555555555,0.14157176428044804,372.05909261446635,52.67306215801262,-448.58573235623106,553.9318566722563
12511.0,1.0,14.0,428.0,-18.25,0.006479186953553479,-17.548157882172433,-0.11369779560906827,-501.37249230985276,501.1450967186346
12513.0,1.0,28.0,112.0,-25.5,0.09869403729731079,-26.28706367280135,-2.5943764425602396,-503.8531709568039,498.66441807168343
12514.0,1.0,374.0,641.0,1017.68,0.028580009002690268,1231.1269697986845,35.185619880301196,-466.0731746339425,536.4444143945449
12516.0,3.0,522.0,599.0,653.0533333333334,0.07328476150985286,693.6794830563509,50.836135480062694,-450.422659034181,552.0949299943063
12517.0,3.0,162.0,190.0,565.98,0.1857349553907985,601.3633084880242,111.69418727568619,-389.56460723855747,612.9529817899298
12518.0,4.0,110.0,110.0,433.015,0.33556419061155024,453.2434382851094,152.09226751813887,-349.16652699610484,653.3510620323825
12519.0,2.0,413.0,476.0,154.74499999999998,0.06761972534989158,171.17274158804818,11.574653773571782,-489.68414074067186,512.8334482878155
12520.0,5.0,194.0,273.0,319.018,0.19747265011300022,331.0365083299182,65.37065658406323,-435.88813793018045,566.6294510983068
12522.0,1.0,12.0,51.0,103.32,0.16968068646841022,128.98822514772513,21.886810589407855,-479.37198392483583,523.1456051036515
12523.0,29.0,736.0,737.0,146.5448275862069,0.44607328313566175,147.53892523846758,65.81317277143017,-435.4456217428135,567.0719672856738
12524.0,16.0,660.0,669.0,658.27875,0.27730259710591504,665.5971167953676,184.57180911356448,-316.6869854006792,685.8306036278082
12525.0,6.0,244.0,735.0,146.8216666666667,0.00629839885122075,151.74593470639564,0.9557564208321813,-500.3030380934115,502.21455093507586
12526.0,2.0,94.0,94.0,398.17999999999995,0.2239114943216179,437.2766962925148,97.91127849887727,-403.3475160153664,599.1700730131209
12527.0,4.0,448.0,529.0,108.42750000000001,0.10076385338142685,114.21531648926702,11.508775404637767,-489.7500191096059,512.7675699188815
12528.0,7.0,303.0,312.0,204.10714285714286,0.2537523022044916,209.73947944073768,53.221875771258816,-448.0369187429849,554.4806702855025
12529.0,1.0,6.0,528.0,-4.7,0.0029859341342444706,-1.2154443010659746,-0.003629236626825806,-501.2624237508705,501.25516527761687
12530.0,10.0,583.0,642.0,333.286,0.184888146032204,339.4384028578807,62.758136996525934,-438.50065751771774,564.0169315107696
12531.0,2.0,672.0,686.0,45.535,0.05017299529887932,51.79297740756965,2.598608811984955,-498.66018570225873,503.8574033262286
12533.0,4.0,120.0,738.0,55.01750000000002,0.0014086799826248696,58.42915101734978,0.08230797543990617,-501.1764865388038,501.3411024896836
12535.0,1.0,95.0,186.0,344.9,0.07991401149393697,420.18061975464013,33.57831887660187,-467.6804756376418,534.8371133908455
12536.0,2.0,52.0,59.0,-86.445,0.2783422676749557,-92.47715606500208,-25.74030132726346,-526.9990958415071,475.5184931869802
12538.0,1.0,349.0,378.0,363.95,0.05449812732058698,443.1428480734651,24.150455355515234,-477.1083391587284,525.4092498697589
12539.0,5.0,694.0,716.0,869.9680000000001,0.09419154974693356,901.4226067424055,84.90639230598781,-416.35240220825585,586.1651868202315
12540.0,32.0,713.0,732.0,677.9590625,0.4915178637859696,681.7040033326278,335.06969545239673,-166.18909906184695,836.3284899666404
12541.0,2.0,251.0,280.0,334.39,0.10561864212986317,367.54649615449887,38.819761843427145,-462.4390326708165,540.0785563576708
12542.0,3.0,156.0,640.0,19.53,0.012299154745120274,22.010576007409483,0.2707114803443608,-500.98808303389933,501.529505994588
12544.0,1.0,7.0,36.0,-17.0,0.19895149954648075,-16.041449987236412,-3.191470529860559,-504.45026504410424,498.0673239843831
12545.0,1.0,184.0,259.0,372.24,0.06867768112939072,453.13533483268077,31.120284034098546,-470.1385104801451,532.3790785483422
12546.0,2.0,31.0,77.0,190.65,0.22115165982854665,210.42125759299358,46.535010379900704,-454.72378413434296,547.7938048941444
12547.0,2.0,303.0,500.0,103.9,0.05710584944312366,115.59299513848836,6.6010361770582415,-494.65775833718544,507.8598306913019
12549.0,4.0,122.0,697.0,254.315,0.0020536904592373005,266.5932272790878,0.5474999673603438,-500.7112945468833,501.806294481604
12552.0,1.0,1.0,39.0,120.0,0.18350126538392142,149.0937352977514,27.358889087952814,-473.89990542629084,528.6176836021965
12553.0,15.0,415.0,423.0,267.38866666666667,0.3894311368717812,270.7096163895436,105.42275367270375,-395.8360408415399,606.6815481869475
12556.0,1.0,101.0,151.0,290.81,0.10131269066023293,354.98235572496867,35.96421759540452,-465.29457691883914,537.2230121096482
12557.0,7.0,706.0,722.0,2394.785714285714,0.12368639065839827,2455.068290494584,303.6585356711591,-197.6002588430846,804.9173301854028
12558.0,1.0,6.0,7.0,-269.96,0.2975282448313467,-320.95091326964894,-95.49196190213644,-596.7507564163801,405.76683261210724
12559.0,1.0,9.0,319.0,50.10000000000001,0.012109068430823069,64.83862981292916,0.7851354053655639,-500.4736591088781,502.04392991960924
12560.0,3.0,138.0,143.0,269.6933333333333,0.22933707048148713,287.23669135762543,65.87402133075291,-435.3847731834908,567.1328158449966
12562.0,8.0,427.0,435.0,567.615,0.21650885363994346,580.4380946139574,125.66998647382097,-375.5888080404227,626.9287809880647
12565.0,1.0,7.0,288.0,-14.75,0.014715632045032118,-13.329375776351576,-0.19615018931475411,-501.45494470355845,501.0626443249289
12566.0,1.0,14.0,86.0,-4.95,0.11480482584076859,-1.5167858800531784,-0.17413433879724208,-501.4329288530409,501.08466017544646
12567.0,14.0,644.0,666.0,919.3957142857143,0.24549327125044992,930.9893223337167,228.55161423894367,-272.7071802753,729.8104087531874
12569.0,26.0,250.0,252.0,142.935,0.9928987286331841,144.02074678216772,142.99801637681605,-358.2607781374276,644.2568108910598
12571.0,1.0,82.0,121.0,271.26,0.11805037365977168,331.4174442481693,39.12395313086294,-462.1348413833807,540.3827476451066
12572.0,2.0,43.0,51.0,235.99,0.2948955143457408,259.98337194097365,76.66793018987346,-424.5908643243702,577.9267247041171
12573.0,4.0,238.0,465.0,141.34750000000003,0.0799325503101126,148.59989928903332,11.87796892599832,-489.38082558824533,513.136763440242
12575.0,1.0,69.0,526.0,281.02,0.009837155868101495,343.18181949182974,3.375933049439801,-497.88286146480385,504.6347275636835
12576.0,10.0,491.0,526.0,170.91199999999998,0.22190686412816865,174.249977238214,38.667266023336836,-462.59152849090685,539.9260605375805
12577.0,4.0,701.0,736.0,345.2,0.07684675774375672,361.5216236264984,27.78176462995512,-473.4770298842885,529.0405591441988
12578.0,6.0,422.0,443.0,593.4316666666667,0.16634197388280528,611.408567222919,101.70290792071819,-399.5558865935255,602.9617024349618
12579.0,1.0,5.0,78.0,-11.7,0.1152795771837971,-9.653008512707686,-1.112794739896536,-502.3715892541402,500.14599977434716
12580.0,1.0,330.0,576.0,415.7,0.03125607005905959,505.52055492381635,15.800585880993484,-485.4582086332502,517.0593803952372
12582.0,3.0,339.0,577.0,381.09666666666664,0.06374430271299877,405.34781876931066,25.838614063684705,-475.420180450559,527.0974085779284
12583.0,30.0,731.0,733.0,450.9153333333333,0.46301892761450514,453.61456615588025,210.03212997181467,-291.22666454242903,711.2909244860583
12584.0,14.0,277.0,280.0,102.1657142857143,0.5122067804681022,103.69130136843819,53.11138763647544,-448.1474068777682,554.3701821507191
12585.0,3.0,117.0,351.0,239.98666666666668,0.05700104160039622,255.74133312498913,14.577522368398293,-486.68127214584536,515.836316882642
12586.0,4.0,706.0,723.0,401.58,0.07838369564869789,420.4099218722706,32.95328336372892,-468.30551115051475,534.2120778779725
12588.0,3.0,558.0,597.0,203.35999999999999,0.07451091839305102,216.9093093076408,16.162111844514683,-485.096682669729,517.4209063587583
12589.0,5.0,661.0,689.0,475.73400000000004,0.09736752635248885,493.2810455815951,48.02955520484922,-453.2292393093945,549.2883497190929
12590.0,3.0,416.0,606.0,3285.476666666667,0.06693171701770852,3484.6057365331462,233.2306450759203,-268.02814943832334,734.489439590164
12591.0,2.0,91.0,408.0,327.0,0.027552800539448943,359.4683306266742,9.904359214005439,-491.35443530023826,511.1631537282491
12592.0,2.0,427.0,519.0,218.8,0.06192013131895807,241.19261883903764,14.934678631676611,-486.32411588256707,516.1934731459203
12593.0,2.0,110.0,218.0,91.05,0.10873319620964764,101.54638796223023,11.04146332667818,-490.2173311875655,512.3002578409219
12594.0,14.0,609.0,646.0,349.3121428571429,0.25110645526538117,353.8824975381571,88.86217953726661,-412.39661497697705,590.1209740515103
12596.0,1.0,191.0,242.0,348.32,0.07476644154751982,424.3029725551851,31.723623395986152,-469.5351711182575,532.9824179102299
12597.0,4.0,249.0,268.0,791.7449999999999,0.1804968836814726,827.9330308659157,149.43933196825427,-351.8194625459894,650.698126482498
12598.0,12.0,639.0,648.0,315.44,0.21919457691537425,320.2952061839865,70.20697220752149,-431.0518223067222,571.4657667217651
12599.0,12.0,548.0,577.0,149.77,0.24165572069044058,152.23913652743317,36.789458254827245,-464.4693362594164,538.0482527690709
12600.0,23.0,704.0,732.0,203.0386956521739,0.35780440110230555,204.71567026682305,73.24816779607768,-428.010626718166,574.5069623103213
12601.0,6.0,215.0,404.0,94.92666666666666,0.10909962225173132,98.33425043052857,10.728229576377815,-490.53056493786585,511.9870240906215
12604.0,1.0,182.0,261.0,75.68,0.06784359599480633,95.67190017489987,6.490725743521348,-494.7680687707223,507.749520257765
12605.0,4.0,93.0,458.0,240.24,0.008825667216224289,251.8920425006337,2.223115341525618,-499.03567917271806,503.4819098557693
12607.0,1.0,2.0,60.0,-1579.51,0.14000958700651753,-1899.4383723204212,-265.93958205291403,-767.1983765671578,235.31921246132964
12609.0,8.0,641.0,719.0,385.90749999999997,0.13677804176474898,394.7765447109923,53.996762720223394,-447.2620317940203,555.2555572344671
12610.0,6.0,104.0,126.0,185.20666666666668,0.41852026180920493,191.25277546040192,80.04316165742449,-421.2156328568192,581.3019561716682
12612.0,1.0,17.0,74.0,-60.45,0.13441229585589595,-68.41461641521248,-9.195765662469176,-510.45456017671285,492.0630288517745
12613.0,10.0,694.0,725.0,524.071,0.1675625597022297,533.5302758292192,89.39969869658063,-411.85909581766305,590.6584932108243
12615.0,9.0,736.0,738.0,618.9811111111111,0.1510450999963021,631.343086741189,95.36127966879694,-405.8975148454467,596.6200741830406
12616.0,6.0,303.0,388.0,104.59166666666668,0.17682314451695708,108.28171990786272,19.14671420781268,-482.112080306431,520.4055087220563
12619.0,12.0,544.0,560.0,267.9008333333333,0.24898738135610296,272.0713545225642,67.74233410458118,-433.5164604096625,569.0011286188249
12620.0,2.0,190.0,204.0,388.875,0.1351227742613431,427.10520370301435,57.71164002580736,-443.5471544884363,558.9704345400511
12621.0,40.0,667.0,668.0,607.62175,0.6644327432580495,610.3136212518444,405.5123536161172,-95.74644089812648,906.7711481303609
12623.0,6.0,420.0,696.0,355.3533333333333,0.07905452805831754,366.3721519049763,28.963377562558126,-472.2954169516855,530.2221720768018
12624.0,1.0,71.0,177.0,341.19,0.07636599575385888,415.7087107224701,31.7460096378743,-469.5127848763694,533.004804152118
12625.0,4.0,385.0,596.0,1031.4225,0.07995221660538623,1078.2735789822882,86.21036274665694,-415.04843176758675,587.4691572609006
12626.0,12.0,303.0,326.0,441.02916666666664,0.3908098805263058,447.6931764950979,174.96291681849152,-326.29587769575215,676.2217113327351
12627.0,6.0,130.0,140.0,618.4183333333334,0.39761467246252474,637.1254946938956,253.33044489023735,-247.92834962400633,754.5892394044811
12628.0,3.0,60.0,64.0,145.32333333333335,0.35691291500605377,155.37815107285275,55.456468827662874,-445.8023256865808,556.7152633419065
12629.0,1.0,38.0,423.0,853.86,0.010745280311036885,1033.6638599199496,11.107007922228222,-490.15178659201547,512.3658024364719
12630.0,1.0,34.0,43.0,569.09,0.20476131430530145,690.4116941272052,141.36960590123633,-359.8891886130074,642.62840041548
12631.0,5.0,636.0,693.0,542.818,0.0961494673061787,562.7315964952955,54.10634323937816,-447.1524512748655,555.3651377536219
12632.0,2.0,44.0,564.0,172.28,0.0037453487717294116,190.34062149744014,0.7128920129356503,-500.54590250130803,501.9716865271793
